Course_attendance,Course_content,Course_level,Course_name

75656,"利用js及canvas绘图知识，实现程序界面编写和交互逻辑处理;本教程带你攻破 Nodejs，让 JavaScript流畅运行在服务器端;用购物车实例带你体验Ajax在项目中的设计思想和用户体验性;使用Unity3D编写五子棋游戏,带人工智能，不比AlphaGo差;jQuery第二阶段开启DOM修炼，了解创建、插入、删除与替换;了解最新版的MySQL数据库，领略MySQL5.7强大的复制功能;基于Swift2.1讲解swift语言基础知识，了解语言特性;jQuery初入开启样式修炼,体验万能的jQuery样式集搭建网站布局;轻松学习Hibernate常用注解，学完本课能够灵活应用;Scala基础编程入门视频教程，能够编写简单的Scala代码;带领大家实现最火爆的跟随型指示器，学完保准压倒一片;C#视频教程教大家，用C#语言实现面向对象的封装;用Cocos2d-x自己动手写一个FC坦克大战吧
;iOS9的那些新特性，课程中都会为大家一一介绍;选举是故障容灾的重要环节，学习简单化复制集的选举流程;本php教程会带大家从0开始开发归属地查询WEB应用，很强势;最前沿的swift技术分享，了解swift最新动向掌握最新相关技术;AIDL-小白成长记，想要快速入门，看本次的教程就对了;css设计领域经典例子禅意花园，36个设计让你彻底了解css;SegmentFault D-Day iOS 分享沙龙  ;JDBC的深入挖掘，主要介绍在实际开发过程中的各种知识;relative实际使用经验分享，同时分享一些relative实践准则;又逢新春佳节，春节贺卡搞起来，学会HTML5+CSS3实现春节贺卡;Cocos引擎玩转新年红包，本门课程为一门实例课，学起来吧;用Android开发一款心愿分享APP，个性心意，分享祝福;使用SpringMVC和Spring框架实现Java图片验证，了解验证过程;从实例出发介绍iOS9新组键UIStackView的使用，提升开发效率;教你玩儿转微信红包照片模糊效果，图像展示效果，深入了解canvas;如何应用shell脚本分析系统日志，这门视频教程会给你答案;使用QQ互联官方SDK快速接入QQ登录，迅速获取海量用户，不容错过",中级,JS实现人机大战之五子棋（UI篇）

75656,"利用js及canvas绘图知识，实现程序界面编写和交互逻辑处理;本教程带你攻破 Nodejs，让 JavaScript流畅运行在服务器端;用购物车实例带你体验Ajax在项目中的设计思想和用户体验性;使用Unity3D编写五子棋游戏,带人工智能，不比AlphaGo差;jQuery第二阶段开启DOM修炼，了解创建、插入、删除与替换;了解最新版的MySQL数据库，领略MySQL5.7强大的复制功能;基于Swift2.1讲解swift语言基础知识，了解语言特性;jQuery初入开启样式修炼,体验万能的jQuery样式集搭建网站布局;轻松学习Hibernate常用注解，学完本课能够灵活应用;Scala基础编程入门视频教程，能够编写简单的Scala代码;带领大家实现最火爆的跟随型指示器，学完保准压倒一片;C#视频教程教大家，用C#语言实现面向对象的封装;用Cocos2d-x自己动手写一个FC坦克大战吧
;iOS9的那些新特性，课程中都会为大家一一介绍;选举是故障容灾的重要环节，学习简单化复制集的选举流程;本php教程会带大家从0开始开发归属地查询WEB应用，很强势;最前沿的swift技术分享，了解swift最新动向掌握最新相关技术;AIDL-小白成长记，想要快速入门，看本次的教程就对了;css设计领域经典例子禅意花园，36个设计让你彻底了解css;SegmentFault D-Day iOS 分享沙龙  ;JDBC的深入挖掘，主要介绍在实际开发过程中的各种知识;relative实际使用经验分享，同时分享一些relative实践准则;又逢新春佳节，春节贺卡搞起来，学会HTML5+CSS3实现春节贺卡;Cocos引擎玩转新年红包，本门课程为一门实例课，学起来吧;用Android开发一款心愿分享APP，个性心意，分享祝福;使用SpringMVC和Spring框架实现Java图片验证，了解验证过程;从实例出发介绍iOS9新组键UIStackView的使用，提升开发效率;教你玩儿转微信红包照片模糊效果，图像展示效果，深入了解canvas;如何应用shell脚本分析系统日志，这门视频教程会给你答案;使用QQ互联官方SDK快速接入QQ登录，迅速获取海量用户，不容错过",中级,JS实现人机大战之五子棋（UI篇）

75656,"利用js及canvas绘图知识，实现程序界面编写和交互逻辑处理;本教程带你攻破 Nodejs，让 JavaScript流畅运行在服务器端;用购物车实例带你体验Ajax在项目中的设计思想和用户体验性;使用Unity3D编写五子棋游戏,带人工智能，不比AlphaGo差;jQuery第二阶段开启DOM修炼，了解创建、插入、删除与替换;了解最新版的MySQL数据库，领略MySQL5.7强大的复制功能;基于Swift2.1讲解swift语言基础知识，了解语言特性;jQuery初入开启样式修炼,体验万能的jQuery样式集搭建网站布局;轻松学习Hibernate常用注解，学完本课能够灵活应用;Scala基础编程入门视频教程，能够编写简单的Scala代码;带领大家实现最火爆的跟随型指示器，学完保准压倒一片;C#视频教程教大家，用C#语言实现面向对象的封装;用Cocos2d-x自己动手写一个FC坦克大战吧
;iOS9的那些新特性，课程中都会为大家一一介绍;选举是故障容灾的重要环节，学习简单化复制集的选举流程;本php教程会带大家从0开始开发归属地查询WEB应用，很强势;最前沿的swift技术分享，了解swift最新动向掌握最新相关技术;AIDL-小白成长记，想要快速入门，看本次的教程就对了;css设计领域经典例子禅意花园，36个设计让你彻底了解css;SegmentFault D-Day iOS 分享沙龙  ;JDBC的深入挖掘，主要介绍在实际开发过程中的各种知识;relative实际使用经验分享，同时分享一些relative实践准则;又逢新春佳节，春节贺卡搞起来，学会HTML5+CSS3实现春节贺卡;Cocos引擎玩转新年红包，本门课程为一门实例课，学起来吧;用Android开发一款心愿分享APP，个性心意，分享祝福;使用SpringMVC和Spring框架实现Java图片验证，了解验证过程;从实例出发介绍iOS9新组键UIStackView的使用，提升开发效率;教你玩儿转微信红包照片模糊效果，图像展示效果，深入了解canvas;如何应用shell脚本分析系统日志，这门视频教程会给你答案;使用QQ互联官方SDK快速接入QQ登录，迅速获取海量用户，不容错过",中级,JS实现人机大战之五子棋（UI篇）

9178,"Android开发中各种各样的自定义进度条介绍，让你的APP更炫酷;iOS教程让你重新认识Camera-摄像头，学习Camera处理的基础功能;Java实现高并发秒杀API，介绍秒杀业务Service层的设计和实现;jQuery第三阶段开启事件修炼，掌握对页面进行交互的操作;自定义菜单是微信开发中必不可少的环节，约吗？;QQ登录是QQ互联的基础接入功能，让应用快速实现QQ登录功能;Java实现高并发秒杀API的第一门课，还等什么，赶快来加入吧;颠覆式前端UI开发框架-React，使用React打造图片画廊应用;iOS文件处理,存储文件和读取,写文件，还涉及SQLite的增删改查;坦克的实现逻辑,AI以及地图编辑器，坦克的人工智能的编写;游戏场景中灯光效果的优化，从而更好的提高项目的视觉效果;掌握Notification和Messenger机制，实现Notification经典应用场景;视频教程以实例的方式，讲解Java平台实现图片等比例缩略图生成;颠覆式前端UI开发框架 React，打造图片画廊实践案讲解;栈，先入后出(FILO)，带领大家体会栈这种数据结构的美妙;AndroidStudio使用技巧全集,掌握使用技巧刻不容缓;基于Swift2.1的swift语言教程第二季,深入地了解swift语法;开发中使用CSS时的一些经验感悟，魔法哥带你玩儿转有乐趣的CSS;Geely带你认识SpringMVC各种数据绑定，学习相关注解的使用
;使用微博官方SDK快速接入微博登录，绝对不应该错过本门课程;最新Openstack技术和实战，喜欢私有云的同学都来;CSS技术大牛深入理解系列又一力作，z-index实践经验分享;动感系列-扫一扫，本教程代领大家学习二维码的解析与生成;从零开始，挑战阿尔法狗，详细讲解和最终AI的算法实现;Linux的RPM包和源码包服务，定然会使小伙伴们受益匪浅;介绍坦克的场景基本逻辑，碰撞及子弹系统的编写;""AlphaGO""我要和你下五子棋，教程带你实现五子棋AI;Java 分页原理，用Hibernate实现下拉加载分页效果;Android游戏开发-五子连珠，本教程通过UI与逻辑实现双人对战;R语言三大绘图系统，用图形直观探索数据、发现有价值信息",初级,Android-打造炫酷进度条

9178,"Android开发中各种各样的自定义进度条介绍，让你的APP更炫酷;iOS教程让你重新认识Camera-摄像头，学习Camera处理的基础功能;Java实现高并发秒杀API，介绍秒杀业务Service层的设计和实现;jQuery第三阶段开启事件修炼，掌握对页面进行交互的操作;自定义菜单是微信开发中必不可少的环节，约吗？;QQ登录是QQ互联的基础接入功能，让应用快速实现QQ登录功能;Java实现高并发秒杀API的第一门课，还等什么，赶快来加入吧;颠覆式前端UI开发框架-React，使用React打造图片画廊应用;iOS文件处理,存储文件和读取,写文件，还涉及SQLite的增删改查;坦克的实现逻辑,AI以及地图编辑器，坦克的人工智能的编写;游戏场景中灯光效果的优化，从而更好的提高项目的视觉效果;掌握Notification和Messenger机制，实现Notification经典应用场景;视频教程以实例的方式，讲解Java平台实现图片等比例缩略图生成;颠覆式前端UI开发框架 React，打造图片画廊实践案讲解;栈，先入后出(FILO)，带领大家体会栈这种数据结构的美妙;AndroidStudio使用技巧全集,掌握使用技巧刻不容缓;基于Swift2.1的swift语言教程第二季,深入地了解swift语法;开发中使用CSS时的一些经验感悟，魔法哥带你玩儿转有乐趣的CSS;Geely带你认识SpringMVC各种数据绑定，学习相关注解的使用
;使用微博官方SDK快速接入微博登录，绝对不应该错过本门课程;最新Openstack技术和实战，喜欢私有云的同学都来;CSS技术大牛深入理解系列又一力作，z-index实践经验分享;动感系列-扫一扫，本教程代领大家学习二维码的解析与生成;从零开始，挑战阿尔法狗，详细讲解和最终AI的算法实现;Linux的RPM包和源码包服务，定然会使小伙伴们受益匪浅;介绍坦克的场景基本逻辑，碰撞及子弹系统的编写;""AlphaGO""我要和你下五子棋，教程带你实现五子棋AI;Java 分页原理，用Hibernate实现下拉加载分页效果;Android游戏开发-五子连珠，本教程通过UI与逻辑实现双人对战;R语言三大绘图系统，用图形直观探索数据、发现有价值信息",初级,Android-打造炫酷进度条

9178,"Android开发中各种各样的自定义进度条介绍，让你的APP更炫酷;iOS教程让你重新认识Camera-摄像头，学习Camera处理的基础功能;Java实现高并发秒杀API，介绍秒杀业务Service层的设计和实现;jQuery第三阶段开启事件修炼，掌握对页面进行交互的操作;自定义菜单是微信开发中必不可少的环节，约吗？;QQ登录是QQ互联的基础接入功能，让应用快速实现QQ登录功能;Java实现高并发秒杀API的第一门课，还等什么，赶快来加入吧;颠覆式前端UI开发框架-React，使用React打造图片画廊应用;iOS文件处理,存储文件和读取,写文件，还涉及SQLite的增删改查;坦克的实现逻辑,AI以及地图编辑器，坦克的人工智能的编写;游戏场景中灯光效果的优化，从而更好的提高项目的视觉效果;掌握Notification和Messenger机制，实现Notification经典应用场景;视频教程以实例的方式，讲解Java平台实现图片等比例缩略图生成;颠覆式前端UI开发框架 React，打造图片画廊实践案讲解;栈，先入后出(FILO)，带领大家体会栈这种数据结构的美妙;AndroidStudio使用技巧全集,掌握使用技巧刻不容缓;基于Swift2.1的swift语言教程第二季,深入地了解swift语法;开发中使用CSS时的一些经验感悟，魔法哥带你玩儿转有乐趣的CSS;Geely带你认识SpringMVC各种数据绑定，学习相关注解的使用
;使用微博官方SDK快速接入微博登录，绝对不应该错过本门课程;最新Openstack技术和实战，喜欢私有云的同学都来;CSS技术大牛深入理解系列又一力作，z-index实践经验分享;动感系列-扫一扫，本教程代领大家学习二维码的解析与生成;从零开始，挑战阿尔法狗，详细讲解和最终AI的算法实现;Linux的RPM包和源码包服务，定然会使小伙伴们受益匪浅;介绍坦克的场景基本逻辑，碰撞及子弹系统的编写;""AlphaGO""我要和你下五子棋，教程带你实现五子棋AI;Java 分页原理，用Hibernate实现下拉加载分页效果;Android游戏开发-五子连珠，本教程通过UI与逻辑实现双人对战;R语言三大绘图系统，用图形直观探索数据、发现有价值信息",初级,Android-打造炫酷进度条

88514,"Laravel框架基础视频教程，轻松入门，了解Laravel的优势;JSON和GSON的应用，JSON快速入门视频教程，赶快加入吧;教你学习移动端web组件开发，优化扩展渐近增强的开发过程;Bind服务的安装与配置，掌握DNS正向解析客户端的相关命令;直播App开发视频教程，技术详解如何快速搭建移动直播App;本教程让你初步掌握Python进行数据采集，创造属于你的价值;本css视频教程中，将深入介绍CSS中padding属性的特点，常用特性;SSH框架整合案例之实现篇，手把手带你实现员工管理系统;和我一起开发一套属于自己的PHP框架，自己开发的才是最好用的;了解Android各种Drawable用法，解决开发遇到图形的各种问题;第二届中国移动互联网测试大会;本视频教程主要介绍环境搭建和SSH框架整合，逐层深入理解学习;JavaScript正则表达式教程，理解之后，正则表达式比你想象的简单;软件测试入门教程，必学课程，帮助你深入、清晰地理解软件测试;一起撸游戏，本Unity基础教程设计开发中常用的方法与技巧;实现Android应用自动更新组件式开发，会使用我们开发的自动更新组件;Android开发仿360加速球核心效果，助小伙伴进阶，学习之后收获满满;本门为vuejs入门教程，详细的讲解加实战，可以帮你进入vuejs的大门;Alamofire中常见问题的解决方案，快速理解swift http请求框架Alamofire
;ps入门教程主要从蒙版、路径、滤镜等方面深入讲解，技能更上一层楼;二维码无处不在，自己动手用Java生成二维码，三种生成方式任你选;实现一个支持手势的移动拼图小游戏，手把手带你开发小游戏;随心所欲控制弹幕滑动的速度，弹幕的追加，设置弹幕的样式;带你打造一个轻量级服务器微架构，积累项目经验，摆平面试官;Echarts3.0入门视频教程，带你领略高逼格数据可视化的魅力;图是众多实际问题解决方案之源，从基础概念入手掌握图的处理;权限管理系统控制层实现及优化，学习如何使用SpringMVC+Spring;ios基础视频教程之带你了解如何解析JSON数据和XML格式的数据;手把手教你如何使用Unity搭建游戏地形，丰富场景;树，将为你开启更精彩的数据结构大门，了解更多概念",中级,轻松学会Laravel-基础篇

88514,"Laravel框架基础视频教程，轻松入门，了解Laravel的优势;JSON和GSON的应用，JSON快速入门视频教程，赶快加入吧;教你学习移动端web组件开发，优化扩展渐近增强的开发过程;Bind服务的安装与配置，掌握DNS正向解析客户端的相关命令;直播App开发视频教程，技术详解如何快速搭建移动直播App;本教程让你初步掌握Python进行数据采集，创造属于你的价值;本css视频教程中，将深入介绍CSS中padding属性的特点，常用特性;SSH框架整合案例之实现篇，手把手带你实现员工管理系统;和我一起开发一套属于自己的PHP框架，自己开发的才是最好用的;了解Android各种Drawable用法，解决开发遇到图形的各种问题;第二届中国移动互联网测试大会;本视频教程主要介绍环境搭建和SSH框架整合，逐层深入理解学习;JavaScript正则表达式教程，理解之后，正则表达式比你想象的简单;软件测试入门教程，必学课程，帮助你深入、清晰地理解软件测试;一起撸游戏，本Unity基础教程设计开发中常用的方法与技巧;实现Android应用自动更新组件式开发，会使用我们开发的自动更新组件;Android开发仿360加速球核心效果，助小伙伴进阶，学习之后收获满满;本门为vuejs入门教程，详细的讲解加实战，可以帮你进入vuejs的大门;Alamofire中常见问题的解决方案，快速理解swift http请求框架Alamofire
;ps入门教程主要从蒙版、路径、滤镜等方面深入讲解，技能更上一层楼;二维码无处不在，自己动手用Java生成二维码，三种生成方式任你选;实现一个支持手势的移动拼图小游戏，手把手带你开发小游戏;随心所欲控制弹幕滑动的速度，弹幕的追加，设置弹幕的样式;带你打造一个轻量级服务器微架构，积累项目经验，摆平面试官;Echarts3.0入门视频教程，带你领略高逼格数据可视化的魅力;图是众多实际问题解决方案之源，从基础概念入手掌握图的处理;权限管理系统控制层实现及优化，学习如何使用SpringMVC+Spring;ios基础视频教程之带你了解如何解析JSON数据和XML格式的数据;手把手教你如何使用Unity搭建游戏地形，丰富场景;树，将为你开启更精彩的数据结构大门，了解更多概念",中级,轻松学会Laravel-基础篇

42361,"本iOS视频教程让你快速上手ReactiveCocoa框架，达到灵活运用;本系列教程主要是，带你学习C#面向对象编程的编程思想、编程技巧;Vgarant是开发者必备利器之一，本课程主要分为理论和实践两部分;Android开发自定义实现轮播图效果案例实现，从无到有让你会懂会用;webpack实战教程，用真实项目带你探索 webpack 强大的功能;学习Java模板引擎中Freemarker技术，web开发人员必要掌握的技术之一;重定向和伪静态,网站安全SEO优化必学，演示各种重定向设置后效果;本视频教程主要讲Android依赖管理与私服搭建，实现多平台私服搭建;RBAC为商业系统安全防范手段，结合理论和实战介绍RBAC;安卓声音录制与播放功能，实现类似微信的语音消息发送与播放;本视频教程结合案例完整贯穿各个知识点，轻松玩转vue2.0框架;web自动化测试selenium从0基础开始。;Android系统自带的以及自定义播放器;本教程从基础入手，让你短短几分钟轻松掌握Realm数据库的使用;IT人必学，Axure入门基础课！;教你如何用Java实现微信授权登录，最后介绍公众号和开发平台如何关联;WebUI设计的入门教程和基础知识，为webUI设计提供扎实的理论基础;快速上手接口功能及性能测试;手把手带你进入Django开发的大门，充分领略Django的魅力;带你了解 facebook新工具yarn的基本工作流，以及Yarn 的常用命令;本课程是大会分享内容，微服务架构在转转(58集团)的落地实践;本视频教程讲解Sqlite数据库查询和事务操作以及将数据分页加载;dwr轻松帮你实现server push。;PHP扩展你掌握了吗，通过学习本教程能够加深PHP扩展的管理和安装;轻松实现控件涟漪效果，入门篇，针对Drawable实现方式进行开发;本教程从零开始带领大家完成替换手机默认皮肤的功能;如何用jquery实现ajax应用，加入学习，有效提高前端开发速度;Java视频教程介绍实现同域和跨域SSO，对核心技术和原理进行分析;在react中使用redux数据流，通过一个样例工程的开发了解具体原理;iOS视频教程教你轻松搞定各种架构设计模式的学习，如MVC、MVVM等",中级,iOS之ReactiveCocoa框架

42361,"本iOS视频教程让你快速上手ReactiveCocoa框架，达到灵活运用;本系列教程主要是，带你学习C#面向对象编程的编程思想、编程技巧;Vgarant是开发者必备利器之一，本课程主要分为理论和实践两部分;Android开发自定义实现轮播图效果案例实现，从无到有让你会懂会用;webpack实战教程，用真实项目带你探索 webpack 强大的功能;学习Java模板引擎中Freemarker技术，web开发人员必要掌握的技术之一;重定向和伪静态,网站安全SEO优化必学，演示各种重定向设置后效果;本视频教程主要讲Android依赖管理与私服搭建，实现多平台私服搭建;RBAC为商业系统安全防范手段，结合理论和实战介绍RBAC;安卓声音录制与播放功能，实现类似微信的语音消息发送与播放;本视频教程结合案例完整贯穿各个知识点，轻松玩转vue2.0框架;web自动化测试selenium从0基础开始。;Android系统自带的以及自定义播放器;本教程从基础入手，让你短短几分钟轻松掌握Realm数据库的使用;IT人必学，Axure入门基础课！;教你如何用Java实现微信授权登录，最后介绍公众号和开发平台如何关联;WebUI设计的入门教程和基础知识，为webUI设计提供扎实的理论基础;快速上手接口功能及性能测试;手把手带你进入Django开发的大门，充分领略Django的魅力;带你了解 facebook新工具yarn的基本工作流，以及Yarn 的常用命令;本课程是大会分享内容，微服务架构在转转(58集团)的落地实践;本视频教程讲解Sqlite数据库查询和事务操作以及将数据分页加载;dwr轻松帮你实现server push。;PHP扩展你掌握了吗，通过学习本教程能够加深PHP扩展的管理和安装;轻松实现控件涟漪效果，入门篇，针对Drawable实现方式进行开发;本教程从零开始带领大家完成替换手机默认皮肤的功能;如何用jquery实现ajax应用，加入学习，有效提高前端开发速度;Java视频教程介绍实现同域和跨域SSO，对核心技术和原理进行分析;在react中使用redux数据流，通过一个样例工程的开发了解具体原理;iOS视频教程教你轻松搞定各种架构设计模式的学习，如MVC、MVVM等",中级,iOS之ReactiveCocoa框架

42361,"本iOS视频教程让你快速上手ReactiveCocoa框架，达到灵活运用;本系列教程主要是，带你学习C#面向对象编程的编程思想、编程技巧;Vgarant是开发者必备利器之一，本课程主要分为理论和实践两部分;Android开发自定义实现轮播图效果案例实现，从无到有让你会懂会用;webpack实战教程，用真实项目带你探索 webpack 强大的功能;学习Java模板引擎中Freemarker技术，web开发人员必要掌握的技术之一;重定向和伪静态,网站安全SEO优化必学，演示各种重定向设置后效果;本视频教程主要讲Android依赖管理与私服搭建，实现多平台私服搭建;RBAC为商业系统安全防范手段，结合理论和实战介绍RBAC;安卓声音录制与播放功能，实现类似微信的语音消息发送与播放;本视频教程结合案例完整贯穿各个知识点，轻松玩转vue2.0框架;web自动化测试selenium从0基础开始。;Android系统自带的以及自定义播放器;本教程从基础入手，让你短短几分钟轻松掌握Realm数据库的使用;IT人必学，Axure入门基础课！;教你如何用Java实现微信授权登录，最后介绍公众号和开发平台如何关联;WebUI设计的入门教程和基础知识，为webUI设计提供扎实的理论基础;快速上手接口功能及性能测试;手把手带你进入Django开发的大门，充分领略Django的魅力;带你了解 facebook新工具yarn的基本工作流，以及Yarn 的常用命令;本课程是大会分享内容，微服务架构在转转(58集团)的落地实践;本视频教程讲解Sqlite数据库查询和事务操作以及将数据分页加载;dwr轻松帮你实现server push。;PHP扩展你掌握了吗，通过学习本教程能够加深PHP扩展的管理和安装;轻松实现控件涟漪效果，入门篇，针对Drawable实现方式进行开发;本教程从零开始带领大家完成替换手机默认皮肤的功能;如何用jquery实现ajax应用，加入学习，有效提高前端开发速度;Java视频教程介绍实现同域和跨域SSO，对核心技术和原理进行分析;在react中使用redux数据流，通过一个样例工程的开发了解具体原理;iOS视频教程教你轻松搞定各种架构设计模式的学习，如MVC、MVVM等",中级,iOS之ReactiveCocoa框架

869567,HTML+CSS基础教程8小时带领大家步步深入学习标签用法和意义;本教程从Java环境搭建、工具使用、基础语法开始，带你入门;C语言入门视频教程，带你进入编程世界的必修课-C语言;JavaScript做为一名Web工程师的必备技术，本教程让您快速入门;学python入门视频教程，让你快速入门并能编写简单的Python程序;慕课网推出的PS入门教程，PS入门学习必备课程，带你轻松入门;深度学习快速入门最佳路径—Keras;通过一系列简单有趣的例子，让你了解 React16 的基本概念和新特性;作为模块解耦和大数据处理黏合剂的不二之选Kafka，你值得拥有！;通过这个课程你将学会如何通过 Spring Boot 设计邮件系统;入门RabbitMQ，并整合SpringBoot2.x，实现100%消息的可靠性投递！;介绍Caffe的理论基础和实战经验，并通过用具体案例带大家快速上手Caffe;了解Swift网络客户端和服务端！;学会Redis的Lua脚本编程如何使用！;带你了解电子书阅读器的工作原理，通过Vue.js快速实现Web阅读器;本课程将会从零基础带你了解MAYA基础默认灯。;带领大家掌握短信发送原理以及实战操作短信验证;把工具的认知传递到案例中去，在分析案例的同时讲解工具。;介绍如何从布局角度优化Android app性能;Flutter开发语言-Dart编程入门，为大家上手及进阶Flutter打下坚实基础。;华丽酷炫吊炸天的游戏特效究竟是如何做出来的？快让你的游戏DUANG起来~;简单轻松入门渗透测试;Socket网络编程入门;带您初窥个性化推荐算法落地实战的门径;初识手机深度学习，掌握更高级研发技能。;介绍MongoDB 4.0推出的核心新特性;分布式高并发的弹幕架构揭秘，直播弹幕系统技术难点分析;结合实例带你快速入门React16基础语法，并完成Todolist功能开发。;用Go语言实现一个区块链私有链;机器学习中的常用统计学知识点,入门,HTML+CSS基础课程

869567,HTML+CSS基础教程8小时带领大家步步深入学习标签用法和意义;本教程从Java环境搭建、工具使用、基础语法开始，带你入门;C语言入门视频教程，带你进入编程世界的必修课-C语言;JavaScript做为一名Web工程师的必备技术，本教程让您快速入门;学python入门视频教程，让你快速入门并能编写简单的Python程序;慕课网推出的PS入门教程，PS入门学习必备课程，带你轻松入门;深度学习快速入门最佳路径—Keras;通过一系列简单有趣的例子，让你了解 React16 的基本概念和新特性;作为模块解耦和大数据处理黏合剂的不二之选Kafka，你值得拥有！;通过这个课程你将学会如何通过 Spring Boot 设计邮件系统;入门RabbitMQ，并整合SpringBoot2.x，实现100%消息的可靠性投递！;介绍Caffe的理论基础和实战经验，并通过用具体案例带大家快速上手Caffe;了解Swift网络客户端和服务端！;学会Redis的Lua脚本编程如何使用！;带你了解电子书阅读器的工作原理，通过Vue.js快速实现Web阅读器;本课程将会从零基础带你了解MAYA基础默认灯。;带领大家掌握短信发送原理以及实战操作短信验证;把工具的认知传递到案例中去，在分析案例的同时讲解工具。;介绍如何从布局角度优化Android app性能;Flutter开发语言-Dart编程入门，为大家上手及进阶Flutter打下坚实基础。;华丽酷炫吊炸天的游戏特效究竟是如何做出来的？快让你的游戏DUANG起来~;简单轻松入门渗透测试;Socket网络编程入门;带您初窥个性化推荐算法落地实战的门径;初识手机深度学习，掌握更高级研发技能。;介绍MongoDB 4.0推出的核心新特性;分布式高并发的弹幕架构揭秘，直播弹幕系统技术难点分析;结合实例带你快速入门React16基础语法，并完成Todolist功能开发。;用Go语言实现一个区块链私有链;机器学习中的常用统计学知识点,入门,HTML+CSS基础课程

869567,HTML+CSS基础教程8小时带领大家步步深入学习标签用法和意义;本教程从Java环境搭建、工具使用、基础语法开始，带你入门;C语言入门视频教程，带你进入编程世界的必修课-C语言;JavaScript做为一名Web工程师的必备技术，本教程让您快速入门;学python入门视频教程，让你快速入门并能编写简单的Python程序;慕课网推出的PS入门教程，PS入门学习必备课程，带你轻松入门;深度学习快速入门最佳路径—Keras;通过一系列简单有趣的例子，让你了解 React16 的基本概念和新特性;作为模块解耦和大数据处理黏合剂的不二之选Kafka，你值得拥有！;通过这个课程你将学会如何通过 Spring Boot 设计邮件系统;入门RabbitMQ，并整合SpringBoot2.x，实现100%消息的可靠性投递！;介绍Caffe的理论基础和实战经验，并通过用具体案例带大家快速上手Caffe;了解Swift网络客户端和服务端！;学会Redis的Lua脚本编程如何使用！;带你了解电子书阅读器的工作原理，通过Vue.js快速实现Web阅读器;本课程将会从零基础带你了解MAYA基础默认灯。;带领大家掌握短信发送原理以及实战操作短信验证;把工具的认知传递到案例中去，在分析案例的同时讲解工具。;介绍如何从布局角度优化Android app性能;Flutter开发语言-Dart编程入门，为大家上手及进阶Flutter打下坚实基础。;华丽酷炫吊炸天的游戏特效究竟是如何做出来的？快让你的游戏DUANG起来~;简单轻松入门渗透测试;Socket网络编程入门;带您初窥个性化推荐算法落地实战的门径;初识手机深度学习，掌握更高级研发技能。;介绍MongoDB 4.0推出的核心新特性;分布式高并发的弹幕架构揭秘，直播弹幕系统技术难点分析;结合实例带你快速入门React16基础语法，并完成Todolist功能开发。;用Go语言实现一个区块链私有链;机器学习中的常用统计学知识点,入门,HTML+CSS基础课程

27261,"使用Java消息中间件处理异步消息;成为UI设计师的正确打开方式？;介绍Android常用异常集及常用的几种解决方案;刚接触UI的小伙伴们从哪里作为切入点？UI设计icon制作必备技能;消息队列是个什么玩意儿，使用队列解决秒杀等实际问题概念和使用方法;通过课程，让你学习到网页中常见的进度加载的实现方式.;如何使用SEO让大家能更好的搜索到你的网站。;如何把运维的工作流程化、标准化、自动化已经是迫在眉睫的问题。;Thinkphp5.0已发布多时,想了解thinkphp 5.0的新特性吗？老司机点准时出发;本课程主要讲解如何使用不同的方式来实现星级评分的效果。;介绍Angular CLI命令使用，通过Angular CLI构建一个简单的Angular2的应用;Java定时任务调度工具详解之Quartz篇;本教程教你该如何实现iOS推送消息，了解push的相关业务功能;畅谈Hybrid开发的种种，让你对Hybrid有更深入的了解;初识接口自动化框架;深入浅出的带你学习Foundation 6框架，结合代码进行讲解。;Android中的ContentProvider与BroadcastReceiver介绍。;构建一个可拉动的自定义View,自定义实现粘性下拉控件;深入浅出的带你学习Foundation 6框架，结合代码进行讲解。;SVN-Ubuntu命令行操作 带你玩转SVN从基础命令深入高级应用;用 Unity 3D开发AR游戏，分有卡和脱卡两种情况，并导出Android和iOS平台;本课程主要讲解如何使用不同的方式来实现星级评分的效果.;使用Python进行数据分析的基础模块简介;Discuz你一定听说过，一起跟着我搞定Discuz二次开发，与众不同！;Java定时任务调度工具详解之Timer篇;教程为大家讲解音频、视频以及图片的处理，轻松搞定多媒体开发;本课程为Redis和Jedis使用的入门级教程，对Redis有初步了解;ThinkPHP5已发布多时，想了解ThinkPHP5的新特性吗？老司机带你马上出发~;自定义函数，PHP入门教程之必备课程，行业大牛带你飞。;gradle轻松入门教程，学习本课对gradle进行初步了解",高级,Java消息中间件

